end_fc_size,end_filter_depth,end_filter_size,end_image_size,end_layer_depth,end_layer_type,end_split_depth,end_split_width,end_stride,end_terminate,start_fc_size,start_filter_depth,start_filter_size,start_image_size,start_layer_depth,start_layer_type,start_split_depth,start_split_width,start_stride,start_terminate,utility
256,1,0,1,9,fc,0,0,0,0,512,0,0,4,8,fc,0,0,0,0,0.5
128,1,0,1,9,fc,0,0,0,0,512,0,0,4,8,fc,0,0,0,0,0.5
128,0,0,4,12,fc,0,0,0,1,128,0,0,4,11,fc,0,0,0,0,0.5
128,1,0,1,12,fc,0,0,0,0,128,0,0,4,11,fc,0,0,0,0,0.5
0,256,3,4,8,conv,0,0,1,1,0,256,3,4,7,conv,0,0,1,0,0.5
0,64,1,4,8,conv,0,0,1,0,0,256,3,4,7,conv,0,0,1,0,0.514306111386
0,64,3,4,8,conv,0,0,1,0,0,256,3,4,7,conv,0,0,1,0,0.5
0,128,1,4,8,conv,0,0,1,0,0,256,3,4,7,conv,0,0,1,0,0.5
0,128,3,4,8,conv,0,0,1,0,0,256,3,4,7,conv,0,0,1,0,0.5
0,256,1,4,8,conv,0,0,1,0,0,256,3,4,7,conv,0,0,1,0,0.5
0,256,3,4,8,conv,0,0,1,0,0,256,3,4,7,conv,0,0,1,0,0.5
0,512,1,4,8,conv,0,0,1,0,0,256,3,4,7,conv,0,0,1,0,0.5
0,512,3,4,8,conv,0,0,1,0,0,256,3,4,7,conv,0,0,1,0,0.513817364226
0,0,0,1,8,gap,0,0,0,0,0,256,3,4,7,conv,0,0,1,0,0.5
0,0,3,4,8,pool,0,0,2,0,0,256,3,4,7,conv,0,0,1,0,0.5
0,0,2,4,8,pool,0,0,2,0,0,256,3,4,7,conv,0,0,1,0,0.5
512,0,0,1,8,fc,0,0,0,0,0,256,3,4,7,conv,0,0,1,0,0.5
256,0,0,1,8,fc,0,0,0,0,0,256,3,4,7,conv,0,0,1,0,0.5
128,0,0,1,8,fc,0,0,0,0,0,256,3,4,7,conv,0,0,1,0,0.537089236964
0,0,3,4,12,pool,0,0,2,1,0,0,3,4,11,pool,0,0,2,0,0.745850481578
0,64,1,4,12,conv,0,0,1,0,0,0,3,4,11,pool,0,0,2,0,0.5
0,64,3,4,12,conv,0,0,1,0,0,0,3,4,11,pool,0,0,2,0,0.646134191777
0,128,1,4,12,conv,0,0,1,0,0,0,3,4,11,pool,0,0,2,0,0.649469792592
0,128,3,4,12,conv,0,0,1,0,0,0,3,4,11,pool,0,0,2,0,0.5
0,256,1,4,12,conv,0,0,1,0,0,0,3,4,11,pool,0,0,2,0,0.508360263547
0,256,3,4,12,conv,0,0,1,0,0,0,3,4,11,pool,0,0,2,0,0.5
0,512,1,4,12,conv,0,0,1,0,0,0,3,4,11,pool,0,0,2,0,0.64611139773
0,512,3,4,12,conv,0,0,1,0,0,0,3,4,11,pool,0,0,2,0,0.5
0,0,0,1,12,gap,0,0,0,0,0,0,3,4,11,pool,0,0,2,0,0.454614894668
512,0,0,1,12,fc,0,0,0,0,0,0,3,4,11,pool,0,0,2,0,0.5
256,0,0,1,12,fc,0,0,0,0,0,0,3,4,11,pool,0,0,2,0,0.5
128,0,0,1,12,fc,0,0,0,0,0,0,3,4,11,pool,0,0,2,0,0.733334841891
0,0,3,8,13,pool,0,0,2,1,0,0,3,8,12,pool,0,0,2,0,0.852701412005
0,256,1,8,13,conv,0,0,1,1,0,256,1,8,12,conv,0,0,1,0,0.904313193894
0,512,5,8,10,conv,0,0,1,1,0,512,5,8,9,conv,0,0,1,0,0.730731773401
0,64,1,8,10,conv,0,0,1,0,0,512,5,8,9,conv,0,0,1,0,0.583962241824
0,64,3,8,10,conv,0,0,1,0,0,512,5,8,9,conv,0,0,1,0,0.575453221115
0,64,5,8,10,conv,0,0,1,0,0,512,5,8,9,conv,0,0,1,0,0.541017691279
0,128,1,8,10,conv,0,0,1,0,0,512,5,8,9,conv,0,0,1,0,0.653628489961
0,128,3,8,10,conv,0,0,1,0,0,512,5,8,9,conv,0,0,1,0,0.652855788647
0,128,5,8,10,conv,0,0,1,0,0,512,5,8,9,conv,0,0,1,0,0.664521674195
0,256,1,8,10,conv,0,0,1,0,0,512,5,8,9,conv,0,0,1,0,0.547152708262
0,256,3,8,10,conv,0,0,1,0,0,512,5,8,9,conv,0,0,1,0,0.580848660901
0,256,5,8,10,conv,0,0,1,0,0,512,5,8,9,conv,0,0,1,0,0.502086260667
0,512,1,8,10,conv,0,0,1,0,0,512,5,8,9,conv,0,0,1,0,0.5
0,512,3,8,10,conv,0,0,1,0,0,512,5,8,9,conv,0,0,1,0,0.5
0,512,5,8,10,conv,0,0,1,0,0,512,5,8,9,conv,0,0,1,0,0.5
0,0,0,1,10,gap,0,0,0,0,0,512,5,8,9,conv,0,0,1,0,0.5
0,0,5,8,10,pool,0,0,3,0,0,512,5,8,9,conv,0,0,1,0,0.554290879342
0,0,3,8,10,pool,0,0,2,0,0,512,5,8,9,conv,0,0,1,0,0.523450462279
0,0,2,8,10,pool,0,0,2,0,0,512,5,8,9,conv,0,0,1,0,0.571938374093
256,0,0,1,7,fc,0,0,0,1,256,0,0,1,6,fc,0,0,0,0,0.275447000724
256,1,0,1,7,fc,0,0,0,0,256,0,0,1,6,fc,0,0,0,0,0.5
128,1,0,1,7,fc,0,0,0,0,256,0,0,1,6,fc,0,0,0,0,0.353229464083
0,0,0,1,8,gap,0,0,0,1,0,0,0,1,7,gap,0,0,0,0,0.313839393272
0,512,1,8,9,conv,0,0,1,1,0,512,1,8,8,conv,0,0,1,0,0.735843366941
0,64,1,8,9,conv,0,0,1,0,0,512,1,8,8,conv,0,0,1,0,0.756259382664
0,64,3,8,9,conv,0,0,1,0,0,512,1,8,8,conv,0,0,1,0,0.60717113351
0,64,5,8,9,conv,0,0,1,0,0,512,1,8,8,conv,0,0,1,0,0.548156793503
0,128,1,8,9,conv,0,0,1,0,0,512,1,8,8,conv,0,0,1,0,0.669671437696
0,128,3,8,9,conv,0,0,1,0,0,512,1,8,8,conv,0,0,1,0,0.688627681153
0,128,5,8,9,conv,0,0,1,0,0,512,1,8,8,conv,0,0,1,0,0.583835966135
0,256,1,8,9,conv,0,0,1,0,0,512,1,8,8,conv,0,0,1,0,0.552341669296
0,256,3,8,9,conv,0,0,1,0,0,512,1,8,8,conv,0,0,1,0,0.578618406908
0,256,5,8,9,conv,0,0,1,0,0,512,1,8,8,conv,0,0,1,0,0.580754238026
0,512,1,8,9,conv,0,0,1,0,0,512,1,8,8,conv,0,0,1,0,0.5913800514
0,512,3,8,9,conv,0,0,1,0,0,512,1,8,8,conv,0,0,1,0,0.556535141924
0,512,5,8,9,conv,0,0,1,0,0,512,1,8,8,conv,0,0,1,0,0.662400538856
0,0,0,1,9,gap,0,0,0,0,0,512,1,8,8,conv,0,0,1,0,0.438628372353
0,0,5,8,9,pool,0,0,3,0,0,512,1,8,8,conv,0,0,1,0,0.542806088268
0,0,3,8,9,pool,0,0,2,0,0,512,1,8,8,conv,0,0,1,0,0.551645112254
0,0,2,8,9,pool,0,0,2,0,0,512,1,8,8,conv,0,0,1,0,0.676146806726
0,0,3,8,6,pool,0,0,2,1,0,0,3,8,5,pool,0,0,2,0,0.558827715614
0,64,1,8,6,conv,0,0,1,0,0,0,3,8,5,pool,0,0,2,0,0.661785310036
0,64,3,8,6,conv,0,0,1,0,0,0,3,8,5,pool,0,0,2,0,0.582801518668
0,64,5,8,6,conv,0,0,1,0,0,0,3,8,5,pool,0,0,2,0,0.712699603498
0,128,1,8,6,conv,0,0,1,0,0,0,3,8,5,pool,0,0,2,0,0.678686722236
0,128,3,8,6,conv,0,0,1,0,0,0,3,8,5,pool,0,0,2,0,0.615969997978
0,128,5,8,6,conv,0,0,1,0,0,0,3,8,5,pool,0,0,2,0,0.618254243432
0,256,1,8,6,conv,0,0,1,0,0,0,3,8,5,pool,0,0,2,0,0.581702048565
0,256,3,8,6,conv,0,0,1,0,0,0,3,8,5,pool,0,0,2,0,0.57115132888
0,256,5,8,6,conv,0,0,1,0,0,0,3,8,5,pool,0,0,2,0,0.73467044028
0,512,1,8,6,conv,0,0,1,0,0,0,3,8,5,pool,0,0,2,0,0.597360299635
0,512,3,8,6,conv,0,0,1,0,0,0,3,8,5,pool,0,0,2,0,0.68735294096
0,512,5,8,6,conv,0,0,1,0,0,0,3,8,5,pool,0,0,2,0,0.616458028434
0,0,0,1,6,gap,0,0,0,0,0,0,3,8,5,pool,0,0,2,0,0.207195670727
256,1,0,1,10,fc,0,0,0,1,256,1,0,1,9,fc,0,0,0,0,0.641527997945
0,512,5,8,12,conv,0,0,1,1,0,512,5,8,11,conv,0,0,1,0,0.5
0,64,1,8,12,conv,0,0,1,0,0,512,5,8,11,conv,0,0,1,0,0.615597990785
0,64,3,8,12,conv,0,0,1,0,0,512,5,8,11,conv,0,0,1,0,0.599521869643
0,64,5,8,12,conv,0,0,1,0,0,512,5,8,11,conv,0,0,1,0,0.650597816199
0,128,1,8,12,conv,0,0,1,0,0,512,5,8,11,conv,0,0,1,0,0.5
0,128,3,8,12,conv,0,0,1,0,0,512,5,8,11,conv,0,0,1,0,0.787762241939
0,128,5,8,12,conv,0,0,1,0,0,512,5,8,11,conv,0,0,1,0,0.5
0,256,1,8,12,conv,0,0,1,0,0,512,5,8,11,conv,0,0,1,0,0.5
0,256,3,8,12,conv,0,0,1,0,0,512,5,8,11,conv,0,0,1,0,0.777521882134
0,256,5,8,12,conv,0,0,1,0,0,512,5,8,11,conv,0,0,1,0,0.765284046705
0,512,1,8,12,conv,0,0,1,0,0,512,5,8,11,conv,0,0,1,0,0.633137587776
0,512,3,8,12,conv,0,0,1,0,0,512,5,8,11,conv,0,0,1,0,0.5
0,512,5,8,12,conv,0,0,1,0,0,512,5,8,11,conv,0,0,1,0,0.657949109672
0,0,0,1,12,gap,0,0,0,0,0,512,5,8,11,conv,0,0,1,0,0.459157622487
0,0,5,8,12,pool,0,0,3,0,0,512,5,8,11,conv,0,0,1,0,0.5
0,0,3,8,12,pool,0,0,2,0,0,512,5,8,11,conv,0,0,1,0,0.642766313332
0,0,2,8,12,pool,0,0,2,0,0,512,5,8,11,conv,0,0,1,0,0.656408916418
0,128,1,4,8,conv,0,0,1,1,0,128,1,4,7,conv,0,0,1,0,0.5
0,64,1,4,8,conv,0,0,1,0,0,128,1,4,7,conv,0,0,1,0,0.5
0,64,3,4,8,conv,0,0,1,0,0,128,1,4,7,conv,0,0,1,0,0.5
0,128,1,4,8,conv,0,0,1,0,0,128,1,4,7,conv,0,0,1,0,0.5
0,128,3,4,8,conv,0,0,1,0,0,128,1,4,7,conv,0,0,1,0,0.5
0,256,1,4,8,conv,0,0,1,0,0,128,1,4,7,conv,0,0,1,0,0.518260073298
0,256,3,4,8,conv,0,0,1,0,0,128,1,4,7,conv,0,0,1,0,0.514581916728
0,512,1,4,8,conv,0,0,1,0,0,128,1,4,7,conv,0,0,1,0,0.5
0,512,3,4,8,conv,0,0,1,0,0,128,1,4,7,conv,0,0,1,0,0.527612666166
0,0,0,1,8,gap,0,0,0,0,0,128,1,4,7,conv,0,0,1,0,0.5
0,0,3,4,8,pool,0,0,2,0,0,128,1,4,7,conv,0,0,1,0,0.5
0,0,2,4,8,pool,0,0,2,0,0,128,1,4,7,conv,0,0,1,0,0.527180337775
512,0,0,1,8,fc,0,0,0,0,0,128,1,4,7,conv,0,0,1,0,0.529362810975
256,0,0,1,8,fc,0,0,0,0,0,128,1,4,7,conv,0,0,1,0,0.545425439724
128,0,0,1,8,fc,0,0,0,0,0,128,1,4,7,conv,0,0,1,0,0.531935288262
0,0,2,4,12,pool,0,0,2,1,0,0,2,4,11,pool,0,0,2,0,0.768528068712
0,64,1,4,12,conv,0,0,1,0,0,0,2,4,11,pool,0,0,2,0,0.622716675629
0,64,3,4,12,conv,0,0,1,0,0,0,2,4,11,pool,0,0,2,0,0.5
0,128,1,4,12,conv,0,0,1,0,0,0,2,4,11,pool,0,0,2,0,0.575740035139
0,128,3,4,12,conv,0,0,1,0,0,0,2,4,11,pool,0,0,2,0,0.531830353706
0,256,1,4,12,conv,0,0,1,0,0,0,2,4,11,pool,0,0,2,0,0.631904577519
0,256,3,4,12,conv,0,0,1,0,0,0,2,4,11,pool,0,0,2,0,0.673145316999
0,512,1,4,12,conv,0,0,1,0,0,0,2,4,11,pool,0,0,2,0,0.5
0,512,3,4,12,conv,0,0,1,0,0,0,2,4,11,pool,0,0,2,0,0.606874624785
0,0,0,1,12,gap,0,0,0,0,0,0,2,4,11,pool,0,0,2,0,0.459736126686
512,0,0,1,12,fc,0,0,0,0,0,0,2,4,11,pool,0,0,2,0,0.5
256,0,0,1,12,fc,0,0,0,0,0,0,2,4,11,pool,0,0,2,0,0.5
128,0,0,1,12,fc,0,0,0,0,0,0,2,4,11,pool,0,0,2,0,0.5
256,0,0,4,13,fc,0,0,0,1,256,0,0,4,12,fc,0,0,0,0,0.5
0,64,1,4,9,conv,0,0,1,1,0,64,1,4,8,conv,0,0,1,0,0.5
0,64,1,4,9,conv,0,0,1,0,0,64,1,4,8,conv,0,0,1,0,0.5
0,64,3,4,9,conv,0,0,1,0,0,64,1,4,8,conv,0,0,1,0,0.525820322148
0,128,1,4,9,conv,0,0,1,0,0,64,1,4,8,conv,0,0,1,0,0.5
0,128,3,4,9,conv,0,0,1,0,0,64,1,4,8,conv,0,0,1,0,0.54673693582
0,256,1,4,9,conv,0,0,1,0,0,64,1,4,8,conv,0,0,1,0,0.5
0,256,3,4,9,conv,0,0,1,0,0,64,1,4,8,conv,0,0,1,0,0.5
0,512,1,4,9,conv,0,0,1,0,0,64,1,4,8,conv,0,0,1,0,0.547666891667
0,512,3,4,9,conv,0,0,1,0,0,64,1,4,8,conv,0,0,1,0,0.5
0,0,0,1,9,gap,0,0,0,0,0,64,1,4,8,conv,0,0,1,0,0.5
0,0,3,4,9,pool,0,0,2,0,0,64,1,4,8,conv,0,0,1,0,0.541393411067
0,0,2,4,9,pool,0,0,2,0,0,64,1,4,8,conv,0,0,1,0,0.506586938517
512,0,0,1,9,fc,0,0,0,0,0,64,1,4,8,conv,0,0,1,0,0.5
256,0,0,1,9,fc,0,0,0,0,0,64,1,4,8,conv,0,0,1,0,0.5
128,0,0,1,9,fc,0,0,0,0,0,64,1,4,8,conv,0,0,1,0,0.522571847991
0,128,5,8,7,conv,0,0,1,1,0,128,5,8,6,conv,0,0,1,0,0.487985289922
0,64,1,8,7,conv,0,0,1,0,0,128,5,8,6,conv,0,0,1,0,0.570741741364
0,64,3,8,7,conv,0,0,1,0,0,128,5,8,6,conv,0,0,1,0,0.680097196076
0,64,5,8,7,conv,0,0,1,0,0,128,5,8,6,conv,0,0,1,0,0.781441066501
0,128,1,8,7,conv,0,0,1,0,0,128,5,8,6,conv,0,0,1,0,0.697941869174
0,128,3,8,7,conv,0,0,1,0,0,128,5,8,6,conv,0,0,1,0,0.691040018544
0,128,5,8,7,conv,0,0,1,0,0,128,5,8,6,conv,0,0,1,0,0.698986821878
0,256,1,8,7,conv,0,0,1,0,0,128,5,8,6,conv,0,0,1,0,0.689419309037
0,256,3,8,7,conv,0,0,1,0,0,128,5,8,6,conv,0,0,1,0,0.530119507531
0,256,5,8,7,conv,0,0,1,0,0,128,5,8,6,conv,0,0,1,0,0.628867388358
0,512,1,8,7,conv,0,0,1,0,0,128,5,8,6,conv,0,0,1,0,0.652586633281
0,512,3,8,7,conv,0,0,1,0,0,128,5,8,6,conv,0,0,1,0,0.578955927923
0,512,5,8,7,conv,0,0,1,0,0,128,5,8,6,conv,0,0,1,0,0.59715846493
0,0,0,1,7,gap,0,0,0,0,0,128,5,8,6,conv,0,0,1,0,0.319178171469
0,0,5,8,7,pool,0,0,3,0,0,128,5,8,6,conv,0,0,1,0,0.535800047615
0,0,3,8,7,pool,0,0,2,0,0,128,5,8,6,conv,0,0,1,0,0.554926648048
0,0,2,8,7,pool,0,0,2,0,0,128,5,8,6,conv,0,0,1,0,0.658588010534
0,128,3,8,2,conv,0,0,1,1,0,128,3,8,1,conv,0,0,1,0,0.644048944074
0,64,1,8,2,conv,0,0,1,0,0,128,3,8,1,conv,0,0,1,0,0.749192992799
0,64,3,8,2,conv,0,0,1,0,0,128,3,8,1,conv,0,0,1,0,0.732223875778
0,64,5,8,2,conv,0,0,1,0,0,128,3,8,1,conv,0,0,1,0,0.780043907689
0,128,1,8,2,conv,0,0,1,0,0,128,3,8,1,conv,0,0,1,0,0.793537297787
0,128,3,8,2,conv,0,0,1,0,0,128,3,8,1,conv,0,0,1,0,0.78552803182
0,128,5,8,2,conv,0,0,1,0,0,128,3,8,1,conv,0,0,1,0,0.770516778068
0,256,1,8,2,conv,0,0,1,0,0,128,3,8,1,conv,0,0,1,0,0.741261597826
0,256,3,8,2,conv,0,0,1,0,0,128,3,8,1,conv,0,0,1,0,0.779115332245
0,256,5,8,2,conv,0,0,1,0,0,128,3,8,1,conv,0,0,1,0,0.786392517506
0,512,1,8,2,conv,0,0,1,0,0,128,3,8,1,conv,0,0,1,0,0.757076149936
0,512,3,8,2,conv,0,0,1,0,0,128,3,8,1,conv,0,0,1,0,0.761519466738
0,512,5,8,2,conv,0,0,1,0,0,128,3,8,1,conv,0,0,1,0,0.791961633395
0,0,0,1,2,gap,0,0,0,0,0,128,3,8,1,conv,0,0,1,0,0.156711084748
0,0,5,8,2,pool,0,0,3,0,0,128,3,8,1,conv,0,0,1,0,0.721982937432
0,0,3,8,2,pool,0,0,2,0,0,128,3,8,1,conv,0,0,1,0,0.743911540644
0,0,2,8,2,pool,0,0,2,0,0,128,3,8,1,conv,0,0,1,0,0.80768326317
0,256,3,8,11,conv,0,0,1,1,0,256,3,8,10,conv,0,0,1,0,0.5
0,64,1,8,11,conv,0,0,1,0,0,256,3,8,10,conv,0,0,1,0,0.613308945122
0,64,3,8,11,conv,0,0,1,0,0,256,3,8,10,conv,0,0,1,0,0.619960209984
0,64,5,8,11,conv,0,0,1,0,0,256,3,8,10,conv,0,0,1,0,0.5
0,128,1,8,11,conv,0,0,1,0,0,256,3,8,10,conv,0,0,1,0,0.632833883539
0,128,3,8,11,conv,0,0,1,0,0,256,3,8,10,conv,0,0,1,0,0.554905576061
0,128,5,8,11,conv,0,0,1,0,0,256,3,8,10,conv,0,0,1,0,0.694910675418
0,256,1,8,11,conv,0,0,1,0,0,256,3,8,10,conv,0,0,1,0,0.5
0,256,3,8,11,conv,0,0,1,0,0,256,3,8,10,conv,0,0,1,0,0.589773177271
0,256,5,8,11,conv,0,0,1,0,0,256,3,8,10,conv,0,0,1,0,0.5
0,512,1,8,11,conv,0,0,1,0,0,256,3,8,10,conv,0,0,1,0,0.5
0,512,3,8,11,conv,0,0,1,0,0,256,3,8,10,conv,0,0,1,0,0.763483009447
0,512,5,8,11,conv,0,0,1,0,0,256,3,8,10,conv,0,0,1,0,0.660080957897
0,0,0,1,11,gap,0,0,0,0,0,256,3,8,10,conv,0,0,1,0,0.639712227519
0,0,5,8,11,pool,0,0,3,0,0,256,3,8,10,conv,0,0,1,0,0.562724885728
0,0,3,8,11,pool,0,0,2,0,0,256,3,8,10,conv,0,0,1,0,0.537870076853
0,0,2,8,11,pool,0,0,2,0,0,256,3,8,10,conv,0,0,1,0,0.62594447921
0,64,1,8,7,conv,0,0,1,1,0,64,1,8,6,conv,0,0,1,0,0.752525854117
0,64,1,8,7,conv,0,0,1,0,0,64,1,8,6,conv,0,0,1,0,0.754383475011
0,64,3,8,7,conv,0,0,1,0,0,64,1,8,6,conv,0,0,1,0,0.74599266373
0,64,5,8,7,conv,0,0,1,0,0,64,1,8,6,conv,0,0,1,0,0.609132593391
0,128,1,8,7,conv,0,0,1,0,0,64,1,8,6,conv,0,0,1,0,0.718784004322
0,128,3,8,7,conv,0,0,1,0,0,64,1,8,6,conv,0,0,1,0,0.687487890097
0,128,5,8,7,conv,0,0,1,0,0,64,1,8,6,conv,0,0,1,0,0.780876692224
0,256,1,8,7,conv,0,0,1,0,0,64,1,8,6,conv,0,0,1,0,0.676229284173
0,256,3,8,7,conv,0,0,1,0,0,64,1,8,6,conv,0,0,1,0,0.585816664519
0,256,5,8,7,conv,0,0,1,0,0,64,1,8,6,conv,0,0,1,0,0.585855261561
0,512,1,8,7,conv,0,0,1,0,0,64,1,8,6,conv,0,0,1,0,0.597195625642
0,512,3,8,7,conv,0,0,1,0,0,64,1,8,6,conv,0,0,1,0,0.727628258904
0,512,5,8,7,conv,0,0,1,0,0,64,1,8,6,conv,0,0,1,0,0.721751376009
0,0,0,1,7,gap,0,0,0,0,0,64,1,8,6,conv,0,0,1,0,0.325417521137
0,0,5,8,7,pool,0,0,3,0,0,64,1,8,6,conv,0,0,1,0,0.533252328502
0,0,3,8,7,pool,0,0,2,0,0,64,1,8,6,conv,0,0,1,0,0.620722543707
0,0,2,8,7,pool,0,0,2,0,0,64,1,8,6,conv,0,0,1,0,0.531952379404
0,256,1,8,8,conv,0,0,1,1,0,256,1,8,7,conv,0,0,1,0,0.825689968843
0,64,1,8,8,conv,0,0,1,0,0,256,1,8,7,conv,0,0,1,0,0.607169516585
0,64,3,8,8,conv,0,0,1,0,0,256,1,8,7,conv,0,0,1,0,0.758940063227
0,64,5,8,8,conv,0,0,1,0,0,256,1,8,7,conv,0,0,1,0,0.597849784691
0,128,1,8,8,conv,0,0,1,0,0,256,1,8,7,conv,0,0,1,0,0.897294863536
0,128,3,8,8,conv,0,0,1,0,0,256,1,8,7,conv,0,0,1,0,0.579614574306
0,128,5,8,8,conv,0,0,1,0,0,256,1,8,7,conv,0,0,1,0,0.54664539024
0,256,1,8,8,conv,0,0,1,0,0,256,1,8,7,conv,0,0,1,0,0.694961934322
0,256,3,8,8,conv,0,0,1,0,0,256,1,8,7,conv,0,0,1,0,0.5
0,256,5,8,8,conv,0,0,1,0,0,256,1,8,7,conv,0,0,1,0,0.722044393482
0,512,1,8,8,conv,0,0,1,0,0,256,1,8,7,conv,0,0,1,0,0.669297927532
0,512,3,8,8,conv,0,0,1,0,0,256,1,8,7,conv,0,0,1,0,0.640247658848
0,512,5,8,8,conv,0,0,1,0,0,256,1,8,7,conv,0,0,1,0,0.539180451514
0,0,0,1,8,gap,0,0,0,0,0,256,1,8,7,conv,0,0,1,0,0.300203492607
0,0,5,8,8,pool,0,0,3,0,0,256,1,8,7,conv,0,0,1,0,0.558167744715
0,0,3,8,8,pool,0,0,2,0,0,256,1,8,7,conv,0,0,1,0,0.520632144355
0,0,2,8,8,pool,0,0,2,0,0,256,1,8,7,conv,0,0,1,0,0.539000264713
0,0,0,4,12,gap,0,0,0,1,0,0,0,4,11,gap,0,0,0,0,0.5
0,512,1,8,6,conv,0,0,1,1,0,512,1,8,5,conv,0,0,1,0,0.663222430381
0,64,1,8,6,conv,0,0,1,0,0,512,1,8,5,conv,0,0,1,0,0.663057921381
0,64,3,8,6,conv,0,0,1,0,0,512,1,8,5,conv,0,0,1,0,0.69677443294
0,64,5,8,6,conv,0,0,1,0,0,512,1,8,5,conv,0,0,1,0,0.661493183768
0,128,1,8,6,conv,0,0,1,0,0,512,1,8,5,conv,0,0,1,0,0.614967668873
0,128,3,8,6,conv,0,0,1,0,0,512,1,8,5,conv,0,0,1,0,0.651957078843
0,128,5,8,6,conv,0,0,1,0,0,512,1,8,5,conv,0,0,1,0,0.56833091364
0,256,1,8,6,conv,0,0,1,0,0,512,1,8,5,conv,0,0,1,0,0.746846628837
0,256,3,8,6,conv,0,0,1,0,0,512,1,8,5,conv,0,0,1,0,0.649889627368
0,256,5,8,6,conv,0,0,1,0,0,512,1,8,5,conv,0,0,1,0,0.713425868141
0,512,1,8,6,conv,0,0,1,0,0,512,1,8,5,conv,0,0,1,0,0.710420964357
0,512,3,8,6,conv,0,0,1,0,0,512,1,8,5,conv,0,0,1,0,0.669775778287
0,512,5,8,6,conv,0,0,1,0,0,512,1,8,5,conv,0,0,1,0,0.718799512402
0,0,0,1,6,gap,0,0,0,0,0,512,1,8,5,conv,0,0,1,0,0.172810087357
0,0,5,8,6,pool,0,0,3,0,0,512,1,8,5,conv,0,0,1,0,0.63896380875
0,0,3,8,6,pool,0,0,2,0,0,512,1,8,5,conv,0,0,1,0,0.569004194244
0,0,2,8,6,pool,0,0,2,0,0,512,1,8,5,conv,0,0,1,0,0.596576741526
0,0,0,8,2,gap,0,0,0,1,0,0,0,8,1,gap,0,0,0,0,0.5
0,256,3,4,13,conv,0,0,1,1,0,256,3,4,12,conv,0,0,1,0,0.823472522391
512,1,0,1,7,fc,0,0,0,1,512,1,0,1,6,fc,0,0,0,0,0.263528069769
0,512,1,4,7,conv,0,0,1,1,0,512,1,4,6,conv,0,0,1,0,0.5
0,64,1,4,7,conv,0,0,1,0,0,512,1,4,6,conv,0,0,1,0,0.5
0,64,3,4,7,conv,0,0,1,0,0,512,1,4,6,conv,0,0,1,0,0.529335588975
0,128,1,4,7,conv,0,0,1,0,0,512,1,4,6,conv,0,0,1,0,0.505655039136
0,128,3,4,7,conv,0,0,1,0,0,512,1,4,6,conv,0,0,1,0,0.5
0,256,1,4,7,conv,0,0,1,0,0,512,1,4,6,conv,0,0,1,0,0.50782958534
0,256,3,4,7,conv,0,0,1,0,0,512,1,4,6,conv,0,0,1,0,0.507006102539
0,512,1,4,7,conv,0,0,1,0,0,512,1,4,6,conv,0,0,1,0,0.552722038633
0,512,3,4,7,conv,0,0,1,0,0,512,1,4,6,conv,0,0,1,0,0.5
0,0,0,1,7,gap,0,0,0,0,0,512,1,4,6,conv,0,0,1,0,0.5
0,0,3,4,7,pool,0,0,2,0,0,512,1,4,6,conv,0,0,1,0,0.548894533849
0,0,2,4,7,pool,0,0,2,0,0,512,1,4,6,conv,0,0,1,0,0.5
512,0,0,1,7,fc,0,0,0,0,0,512,1,4,6,conv,0,0,1,0,0.536579437717
256,0,0,1,7,fc,0,0,0,0,0,512,1,4,6,conv,0,0,1,0,0.518813020655
128,0,0,1,7,fc,0,0,0,0,0,512,1,4,6,conv,0,0,1,0,0.5
0,128,1,8,4,conv,0,0,1,1,0,128,1,8,3,conv,0,0,1,0,0.719040500004
0,64,1,8,4,conv,0,0,1,0,0,128,1,8,3,conv,0,0,1,0,0.661521630343
0,64,3,8,4,conv,0,0,1,0,0,128,1,8,3,conv,0,0,1,0,0.66721685138
0,64,5,8,4,conv,0,0,1,0,0,128,1,8,3,conv,0,0,1,0,0.644517362786
0,128,1,8,4,conv,0,0,1,0,0,128,1,8,3,conv,0,0,1,0,0.680541574595
0,128,3,8,4,conv,0,0,1,0,0,128,1,8,3,conv,0,0,1,0,0.619282816836
0,128,5,8,4,conv,0,0,1,0,0,128,1,8,3,conv,0,0,1,0,0.667780056076
0,256,1,8,4,conv,0,0,1,0,0,128,1,8,3,conv,0,0,1,0,0.660548861531
0,256,3,8,4,conv,0,0,1,0,0,128,1,8,3,conv,0,0,1,0,0.637691071773
0,256,5,8,4,conv,0,0,1,0,0,128,1,8,3,conv,0,0,1,0,0.736979269728
0,512,1,8,4,conv,0,0,1,0,0,128,1,8,3,conv,0,0,1,0,0.654115726901
0,512,3,8,4,conv,0,0,1,0,0,128,1,8,3,conv,0,0,1,0,0.583151634323
0,512,5,8,4,conv,0,0,1,0,0,128,1,8,3,conv,0,0,1,0,0.678008611612
0,0,0,1,4,gap,0,0,0,0,0,128,1,8,3,conv,0,0,1,0,0.101118466555
0,0,5,8,4,pool,0,0,3,0,0,128,1,8,3,conv,0,0,1,0,0.638269598254
0,0,3,8,4,pool,0,0,2,0,0,128,1,8,3,conv,0,0,1,0,0.645486323975
0,0,2,8,4,pool,0,0,2,0,0,128,1,8,3,conv,0,0,1,0,0.61950996184
0,128,3,8,13,conv,0,0,1,1,0,128,3,8,12,conv,0,0,1,0,0.931140769665
