net,accuracy_best_val,iter_best_val,accuracy_last_val,iter_last_val,accuracy_best_test,accuracy_last_test,ix_q_value_update,epsilon,time_finished,machine_run_on
"[C(512,3,1), C(128,3,1), D(1,4), C(512,5,1), C(512,3,1), D(2,4), C(128,5,1), C(256,3,1), D(3,4), C(512,5,1), C(128,1,1), D(4,4), C(64,1,1), GAP(10), SM(10)]",0.9402,8528.0,0.9386,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), C(512,3,1), D(1,5), C(128,1,1), C(512,5,1), D(2,5), P(2,2), C(256,3,1), D(3,5), C(512,3,1), C(512,5,1), D(4,5), C(128,3,1), C(128,5,1), D(5,5), GAP(10), SM(10)]",0.9532,10127.0,0.9526,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), C(128,3,1), D(1,6), C(64,5,1), P(3,2), D(2,6), C(256,5,1), C(64,5,1), D(3,6), C(512,5,1), C(128,1,1), D(4,6), C(512,3,1), C(128,5,1), D(5,6), C(512,1,1), SM(10)]",0.9364,7995.0,0.9362,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), P(5,3), D(1,2), C(64,3,1), P(3,2), D(2,2), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(64,3,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(512,3,1), D(1,6), C(64,3,1), C(512,5,1), D(2,6), P(5,3), C(256,5,1), D(3,6), P(3,2), FC(256), D(4,6), FC(256), D(5,6), SM(10)]",0.9146,10660.0,0.9146,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), C(512,1,1), D(1,5), C(64,3,1), C(256,3,1), D(2,5), C(128,3,1), C(512,3,1), D(3,5), P(2,2), C(64,3,1), D(4,5), C(128,1,1), C(512,5,1), D(5,5), GAP(10), SM(10)]",0.9382,9061.0,0.9382,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), C(512,3,1), D(1,4), C(128,1,1), C(128,5,1), D(2,4), C(128,3,1), C(128,3,1), D(3,4), P(5,3), C(512,5,1), D(4,4), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), P(3,2), D(1,3), C(256,5,1), C(256,5,1), D(2,3), C(128,5,1), P(2,2), D(3,3), SM(10)]",0.9308,8528.0,0.9306,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(64,5,1), D(1,5), C(256,1,1), C(64,3,1), D(2,5), C(128,3,1), P(2,2), D(3,5), C(64,3,1), C(128,3,1), D(4,5), C(64,1,1), SM(10)]",0.9064,7462.0,0.9044,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(256,1,1), D(1,4), C(64,5,1), P(3,2), D(2,4), C(128,1,1), C(64,1,1), D(3,4), C(512,3,1), SM(10)]",0.8614,10660.0,0.8614,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), P(2,2), D(1,1), C(128,5,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(64,5,1), D(1,6), C(128,1,1), C(256,5,1), D(2,6), C(512,1,1), P(3,2), D(3,6), C(256,3,1), C(512,1,1), D(4,6), C(64,3,1), C(256,5,1), D(5,6), C(256,5,1), C(256,3,1), D(6,6), SM(10)]",0.9366,8528.0,0.9362,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), P(3,2), D(1,3), C(256,3,1), C(512,1,1), D(2,3), C(256,1,1), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), C(128,1,1), D(1,2), C(512,5,1), SM(10)]",0.7216,10660.0,0.7216,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), C(128,5,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), C(256,1,1), D(1,3), C(256,3,1), C(128,3,1), D(2,3), C(256,5,1), P(2,2), D(3,3), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(128,3,1), D(1,6), C(512,3,1), C(256,5,1), D(2,6), C(512,1,1), C(64,3,1), D(3,6), C(128,5,1), C(256,5,1), D(4,6), C(512,5,1), P(5,3), D(5,6), C(128,3,1), C(256,1,1), D(6,6), SM(10)]",0.9408,10660.0,0.9408,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), P(5,3), D(1,4), C(64,1,1), P(2,2), D(2,4), FC(256), D(3,4), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), C(512,5,1), D(1,7), P(5,3), C(256,1,1), D(2,7), P(3,2), C(128,1,1), D(3,7), C(64,3,1), C(64,1,1), D(4,7), C(128,3,1), FC(512), D(5,7), FC(512), D(6,7), SM(10)]",0.8894,10660.0,0.8894,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(128,1,1), D(1,6), C(512,3,1), C(64,1,1), D(2,6), C(128,1,1), C(256,1,1), D(3,6), C(128,5,1), C(256,1,1), D(4,6), C(256,5,1), C(64,5,1), D(5,6), C(64,5,1), SM(10)]",0.9224,9061.0,0.9214,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), C(256,1,1), D(1,6), C(64,3,1), C(128,5,1), D(2,6), C(128,3,1), C(512,1,1), D(3,6), C(256,1,1), C(64,1,1), D(4,6), C(128,3,1), C(512,3,1), D(5,6), C(512,3,1), C(512,3,1), D(6,6), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), C(128,5,1), D(1,3), P(2,2), C(512,1,1), D(2,3), C(256,3,1), C(256,1,1), D(3,3), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), C(128,3,1), D(1,1), SM(10)]",0.8492,10660.0,0.8492,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), C(64,5,1), D(1,4), C(512,5,1), P(5,3), D(2,4), C(64,5,1), C(128,5,1), D(3,4), C(128,3,1), P(2,2), D(4,4), C(128,3,1), GAP(10), SM(10)]",0.9048,10660.0,0.9048,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(128,1,1), D(1,2), C(512,5,1), SM(10)]",0.7814,8528.0,0.7806,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), C(512,5,1), D(1,6), C(256,5,1), C(64,1,1), D(2,6), C(512,5,1), C(64,3,1), D(3,6), C(64,3,1), P(5,3), D(4,6), C(64,3,1), C(512,5,1), D(5,6), C(128,3,1), C(256,5,1), D(6,6), SM(10)]",0.93,10660.0,0.93,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), C(128,3,1), D(1,5), C(512,3,1), C(64,1,1), D(2,5), C(128,1,1), C(256,5,1), D(3,5), P(2,2), C(512,3,1), D(4,5), C(256,3,1), P(5,3), D(5,5), SM(10)]",0.9404,9061.0,0.9404,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), C(256,3,1), D(1,2), C(512,5,1), C(64,1,1), D(2,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), P(5,3), D(1,5), C(128,5,1), C(512,5,1), D(2,5), P(2,2), FC(128), D(3,5), FC(128), D(4,5), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(256,3,1), D(1,1), SM(10)]",0.8184,10127.0,0.8172,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), C(512,1,1), D(1,6), C(64,3,1), P(2,2), D(2,6), C(256,3,1), C(256,3,1), D(3,6), C(512,1,1), C(128,3,1), D(4,6), C(512,1,1), C(512,5,1), D(5,6), C(256,5,1), C(128,3,1), D(6,6), SM(10)]",0.944,10660.0,0.944,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), C(64,3,1), D(1,3), C(512,1,1), P(5,3), D(2,3), C(128,5,1), C(64,3,1), D(3,3), SM(10)]",0.8144,10660.0,0.8144,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(512,3,1), D(1,7), C(256,3,1), P(5,3), D(2,7), C(128,5,1), P(2,2), D(3,7), C(64,3,1), P(2,2), D(4,7), FC(512), D(5,7), FC(256), D(6,7), SM(10)]",0.923,10127.0,0.9226,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), C(256,5,1), D(1,1), SM(10)]",0.7476,5330.0,0.7476,5330.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), C(512,1,1), D(1,3), C(512,5,1), C(256,1,1), D(2,3), C(64,3,1), SM(10)]",0.8604,9594.0,0.8604,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(256,3,1), D(1,4), C(128,3,1), C(128,1,1), D(2,4), P(2,2), C(512,3,1), D(3,4), C(512,5,1), P(5,3), D(4,4), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(512,1,1), D(1,6), C(128,5,1), C(256,1,1), D(2,6), C(512,3,1), C(512,1,1), D(3,6), C(128,3,1), C(64,3,1), D(4,6), C(128,5,1), C(512,5,1), D(5,6), C(256,5,1), C(512,5,1), D(6,6), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), C(512,3,1), D(1,2), P(5,3), C(512,1,1), D(2,2), SM(10)]",0.889,10660.0,0.889,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), P(3,2), D(1,6), C(256,3,1), C(128,3,1), D(2,6), P(2,2), C(512,1,1), D(3,6), C(256,1,1), C(128,1,1), D(4,6), C(128,1,1), C(64,3,1), D(5,6), C(512,1,1), C(128,1,1), D(6,6), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), P(5,3), D(1,2), C(128,1,1), C(256,5,1), D(2,2), P(5,3), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), P(3,2), D(1,2), C(128,3,1), C(256,1,1), D(2,2), P(3,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(512,3,1), D(1,5), C(64,1,1), C(64,1,1), D(2,5), C(128,5,1), C(256,1,1), D(3,5), C(512,1,1), C(128,1,1), D(4,5), C(128,5,1), SM(10)]",0.9054,6396.0,0.9034,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), C(64,1,1), D(1,5), C(256,1,1), C(512,3,1), D(2,5), C(512,3,1), C(512,5,1), D(3,5), P(2,2), C(256,1,1), D(4,5), C(64,1,1), SM(10)]",0.9112,8528.0,0.911,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), C(512,1,1), D(1,4), C(256,5,1), C(256,5,1), D(2,4), C(512,3,1), P(5,3), D(3,4), C(64,1,1), C(512,3,1), D(4,4), SM(10)]",0.923,7462.0,0.9212,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), C(512,3,1), D(1,8), P(3,2), C(128,5,1), D(2,8), C(256,1,1), C(256,1,1), D(3,8), P(2,2), C(128,3,1), D(4,8), C(128,1,1), C(64,3,1), D(5,8), FC(512), D(6,8), FC(512), D(7,8), SM(10)]",0.9336,10660.0,0.9336,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(128,1,1), D(1,6), C(64,5,1), C(128,3,1), D(2,6), C(128,5,1), C(256,3,1), D(3,6), C(512,1,1), C(512,1,1), D(4,6), C(512,3,1), C(128,3,1), D(5,6), C(512,1,1), C(128,5,1), D(6,6), SM(10)]",0.927,9594.0,0.9262,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(64,5,1), D(1,6), C(128,5,1), C(128,5,1), D(2,6), C(64,3,1), C(128,1,1), D(3,6), C(512,3,1), C(128,3,1), D(4,6), C(64,3,1), C(128,5,1), D(5,6), C(512,1,1), C(512,1,1), D(6,6), SM(10)]",0.9158,9594.0,0.9158,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), P(2,2), D(1,5), C(512,5,1), C(256,1,1), D(2,5), P(3,2), FC(128), D(3,5), FC(128), D(4,5), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), C(256,3,1), D(1,5), C(512,3,1), C(256,3,1), D(2,5), C(512,1,1), C(512,5,1), D(3,5), C(128,1,1), C(256,3,1), D(4,5), C(128,1,1), C(256,1,1), D(5,5), C(512,3,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(512,1,1), D(1,2), C(128,5,1), C(256,5,1), D(2,2), C(512,1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), P(3,2), D(1,5), C(128,5,1), C(128,1,1), D(2,5), C(64,3,1), C(128,3,1), D(3,5), C(256,1,1), C(128,1,1), D(4,5), C(256,5,1), P(2,2), D(5,5), SM(10)]",0.9008,10660.0,0.9008,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(512,3,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), C(512,3,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), C(512,1,1), D(1,6), C(128,5,1), C(64,3,1), D(2,6), C(128,5,1), C(256,5,1), D(3,6), P(3,2), C(256,1,1), D(4,6), C(256,1,1), C(64,3,1), D(5,6), P(3,2), C(128,1,1), D(6,6), SM(10)]",0.9362,10660.0,0.9362,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), C(128,3,1), D(1,6), P(2,2), C(64,5,1), D(2,6), C(512,3,1), C(512,3,1), D(3,6), C(256,3,1), C(256,3,1), D(4,6), C(256,1,1), C(128,1,1), D(5,6), C(128,1,1), C(128,3,1), D(6,6), SM(10)]",0.9072,10127.0,0.9066,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), C(256,5,1), D(1,6), C(512,3,1), C(512,5,1), D(2,6), C(512,1,1), C(512,5,1), D(3,6), P(2,2), C(64,5,1), D(4,6), C(256,5,1), C(128,5,1), D(5,6), C(512,3,1), P(2,2), D(6,6), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), P(2,2), D(1,4), C(512,5,1), C(128,3,1), D(2,4), P(3,2), FC(128), D(3,4), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), P(3,2), D(1,5), C(256,1,1), C(256,5,1), D(2,5), C(128,1,1), C(256,5,1), D(3,5), C(64,3,1), C(64,1,1), D(4,5), P(5,3), C(256,3,1), D(5,5), GAP(10), SM(10)]",0.9024,10127.0,0.902,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), C(128,3,1), D(1,1), C(128,3,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(128,5,1), D(1,3), P(5,3), C(64,5,1), D(2,3), P(5,3), SM(10)]",0.8354,10127.0,0.8326,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(64,5,1), D(1,6), C(256,3,1), C(512,5,1), D(2,6), C(64,3,1), C(256,5,1), D(3,6), C(64,3,1), C(128,1,1), D(4,6), P(3,2), C(512,5,1), D(5,6), C(64,5,1), P(5,3), D(6,6), SM(10)]",0.9406,10660.0,0.9406,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(128,5,1), D(1,4), C(128,3,1), C(64,3,1), D(2,4), C(128,1,1), C(128,5,1), D(3,4), C(64,3,1), C(256,1,1), D(4,4), SM(10)]",0.8982,10127.0,0.8978,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), C(512,5,1), D(1,3), C(256,1,1), C(128,3,1), D(2,3), C(256,3,1), SM(10)]",0.8814,9061.0,0.881,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(128,5,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), C(256,1,1), D(1,6), P(3,2), C(128,3,1), D(2,6), C(512,5,1), C(512,3,1), D(3,6), C(512,3,1), C(128,3,1), D(4,6), C(64,3,1), C(64,1,1), D(5,6), C(256,5,1), P(2,2), D(6,6), SM(10)]",0.9428,9061.0,0.9402,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(128,1,1), D(1,4), C(256,1,1), C(512,3,1), D(2,4), C(128,1,1), C(256,3,1), D(3,4), P(5,3), C(512,3,1), D(4,4), SM(10)]",0.9234,9061.0,0.923,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), C(256,1,1), D(1,2), C(256,3,1), C(256,5,1), D(2,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(512,5,1), D(1,5), C(512,3,1), C(128,5,1), D(2,5), C(256,1,1), C(512,5,1), D(3,5), C(512,3,1), C(512,3,1), D(4,5), C(512,3,1), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(512,5,1), D(1,3), C(512,5,1), P(2,2), D(2,3), C(512,3,1), C(128,5,1), D(3,3), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(64,5,1), D(1,7), C(64,5,1), C(128,5,1), D(2,7), P(2,2), C(64,5,1), D(3,7), P(2,2), C(64,3,1), D(4,7), C(64,3,1), P(5,3), D(5,7), FC(128), D(6,7), SM(10)]",0.9272,10660.0,0.9272,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(128,3,1), D(1,5), C(64,1,1), C(128,5,1), D(2,5), P(2,2), C(256,3,1), D(3,5), C(64,5,1), C(128,5,1), D(4,5), C(256,5,1), C(512,5,1), D(5,5), SM(10)]",0.937,8528.0,0.9368,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), C(256,5,1), D(1,3), C(64,3,1), C(64,1,1), D(2,3), C(64,3,1), C(256,5,1), D(3,3), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), P(5,3), D(1,2), C(256,1,1), SM(10)]",0.8364,10660.0,0.8364,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), P(5,3), D(1,5), C(512,3,1), C(128,5,1), D(2,5), C(64,1,1), C(512,1,1), D(3,5), C(64,3,1), C(64,3,1), D(4,5), C(256,3,1), C(128,1,1), D(5,5), GAP(10), SM(10)]",0.8774,7995.0,0.8752,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), P(5,3), D(1,3), C(256,5,1), C(128,1,1), D(2,3), P(5,3), SM(10)]",0.8574,10660.0,0.8574,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), C(64,5,1), D(1,2), C(256,5,1), C(64,5,1), D(2,2), GAP(10), SM(10)]",0.822,9061.0,0.8198,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), C(64,1,1), D(1,6), P(2,2), C(256,5,1), D(2,6), C(128,3,1), C(256,1,1), D(3,6), C(256,5,1), C(64,1,1), D(4,6), C(512,5,1), C(128,3,1), D(5,6), C(512,3,1), C(64,5,1), D(6,6), SM(10)]",0.9478,9594.0,0.9454,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), C(64,5,1), D(1,5), P(3,2), C(256,3,1), D(2,5), C(128,3,1), C(128,5,1), D(3,5), C(128,5,1), C(512,1,1), D(4,5), C(256,3,1), SM(10)]",0.9412,8528.0,0.9408,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), P(2,2), D(1,4), C(512,5,1), C(64,5,1), D(2,4), P(3,2), C(128,3,1), D(3,4), C(128,1,1), C(256,1,1), D(4,4), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(64,3,1), D(1,4), P(5,3), C(64,1,1), D(2,4), C(64,1,1), C(128,1,1), D(3,4), P(2,2), C(128,1,1), D(4,4), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), P(2,2), D(1,4), C(128,3,1), P(2,2), D(2,4), C(256,3,1), C(64,3,1), D(3,4), C(128,5,1), C(512,3,1), D(4,4), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), C(512,1,1), D(1,1), P(2,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), C(512,5,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(128,5,1), D(1,3), P(5,3), C(512,1,1), D(2,3), C(128,3,1), C(256,5,1), D(3,3), GAP(10), SM(10)]",0.9214,10127.0,0.9206,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), P(3,2), D(1,2), C(256,1,1), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(256,1,1), D(1,2), C(256,5,1), C(512,5,1), D(2,2), C(128,3,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(256,5,1), D(1,4), C(128,5,1), C(128,1,1), D(2,4), P(5,3), C(512,1,1), D(3,4), C(256,5,1), C(512,3,1), D(4,4), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(64,3,1), D(1,5), P(5,3), C(64,3,1), D(2,5), P(2,2), FC(512), D(3,5), FC(512), D(4,5), SM(10)]",0.9294,10660.0,0.9294,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), P(5,3), D(1,1), C(256,3,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), C(256,3,1), D(1,2), C(512,3,1), P(5,3), D(2,2), SM(10)]",0.9078,10660.0,0.9078,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), P(3,2), D(1,3), C(64,5,1), P(2,2), D(2,3), C(64,1,1), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(128,5,1), D(1,1), SM(10)]",0.7814,10127.0,0.7796,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), C(512,5,1), D(1,5), P(5,3), C(64,5,1), D(2,5), C(128,1,1), C(512,3,1), D(3,5), C(128,5,1), C(256,1,1), D(4,5), P(2,2), C(64,1,1), D(5,5), P(3,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), P(3,2), D(1,1), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(64,5,1), D(1,7), P(5,3), C(128,3,1), D(2,7), P(3,2), C(128,3,1), D(3,7), C(256,3,1), C(64,1,1), D(4,7), P(2,2), FC(128), D(5,7), FC(128), D(6,7), SM(10)]",0.8812,10660.0,0.8812,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), P(3,2), D(1,5), C(128,5,1), C(128,3,1), D(2,5), C(64,3,1), C(128,5,1), D(3,5), C(128,1,1), C(64,1,1), D(4,5), C(256,3,1), C(512,3,1), D(5,5), P(5,3), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), C(128,1,1), D(1,6), C(64,5,1), C(512,1,1), D(2,6), P(3,2), C(256,5,1), D(3,6), C(64,5,1), C(64,5,1), D(4,6), C(128,5,1), C(128,1,1), D(5,6), C(512,5,1), C(512,5,1), D(6,6), SM(10)]",0.939,10660.0,0.939,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), C(64,1,1), D(1,1), SM(10)]",0.7514,9594.0,0.75,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), C(512,1,1), D(1,2), C(64,1,1), C(256,1,1), D(2,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), C(64,5,1), D(1,7), C(64,1,1), C(64,3,1), D(2,7), P(3,2), C(256,3,1), D(3,7), C(128,3,1), P(3,2), D(4,7), C(512,1,1), FC(256), D(5,7), FC(128), D(6,7), SM(10)]",0.931,10127.0,0.9302,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(256,1,1), D(1,4), P(3,2), C(64,5,1), D(2,4), C(256,5,1), C(256,1,1), D(3,4), C(256,1,1), C(256,5,1), D(4,4), SM(10)]",0.8742,9061.0,0.8736,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), P(2,2), D(1,6), C(512,1,1), P(2,2), D(2,6), C(128,1,1), C(512,3,1), D(3,6), P(5,3), FC(256), D(4,6), FC(128), D(5,6), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(64,3,1), D(1,2), C(64,3,1), C(256,3,1), D(2,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), C(128,5,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), C(64,3,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
